iter	Logloss
0	0.6740257586
1	0.6551589623
2	0.6394020998
3	0.6266843244
4	0.6145575484
5	0.6037413166
6	0.5933755056
7	0.5824492576
8	0.5763648483
9	0.5682284887
10	0.5620897763
11	0.5562957153
12	0.5510564685
13	0.54575576
14	0.5430859301
15	0.5390660667
16	0.5361909564
17	0.5328702759
18	0.5288390479
19	0.5257560206
20	0.5233740554
21	0.5204839385
22	0.5182913263
23	0.5152467916
24	0.5130885193
25	0.5117690353
26	0.5102408246
27	0.508887011
28	0.5075235475
29	0.5063077257
30	0.5048022737
31	0.5033858685
32	0.5019090007
33	0.5011205819
34	0.5008393403
35	0.4996506992
36	0.4986868495
37	0.497869562
38	0.4969332983
39	0.4965145177
40	0.4957889032
41	0.4951541274
42	0.4944564746
43	0.4937878344
44	0.4934497285
45	0.492733938
46	0.4924277022
47	0.4916729855
48	0.4913999188
49	0.4910120976
50	0.4908291719
51	0.4907849764
52	0.4899635528
53	0.4898928116
54	0.4896689236
55	0.489567249
56	0.4894426605
57	0.4891433514
58	0.4889914225
59	0.4886348089
60	0.4880168797
61	0.4878618139
62	0.4876425316
63	0.4875639979
64	0.4874367679
65	0.4870948444
66	0.4869756053
67	0.4867172821
68	0.4863276506
69	0.4862698399
70	0.4861329619
71	0.4858890273
72	0.4856392455
73	0.4855017398
74	0.4855083332
75	0.4854512823
76	0.4851121857
77	0.4848632667
78	0.4847675733
79	0.4847519162
80	0.4845215426
81	0.4844570806
82	0.4844367942
83	0.4842745054
84	0.4840954057
85	0.4839920429
86	0.483729535
87	0.4837320727
88	0.4836019616
89	0.4836088633
90	0.4835172316
91	0.4835171971
92	0.4833066422
93	0.4830557503
94	0.4827869577
95	0.4826933864
96	0.4827325446
97	0.482521872
98	0.482521639
99	0.4825162649
100	0.4824895885
101	0.4824237107
102	0.4824076756
103	0.482252321
104	0.482077438
105	0.4820708196
106	0.4819535309
107	0.4818378958
108	0.4816945313
109	0.4815257467
110	0.4815160171
111	0.4814268589
112	0.481415463
113	0.4813445959
114	0.4813440019
115	0.4813265912
116	0.481312778
117	0.4812790858
118	0.4812861585
119	0.4811707155
120	0.4809042459
121	0.4807449025
122	0.481103649
123	0.4810563588
124	0.4810451303
125	0.4810511833
126	0.4809209302
127	0.4808424376
128	0.4808385085
129	0.4807440443
130	0.4804726014
131	0.4805510814
132	0.4805510518
133	0.4804728751
134	0.4804010807
135	0.4804009813
136	0.4803143211
137	0.4804038575
138	0.4802798902
139	0.4801061928
140	0.4800235587
141	0.480015
142	0.4800730825
143	0.4799042908
144	0.4798812889
145	0.4798558703
146	0.4798558529
147	0.4796355175
148	0.4796377469
149	0.4795032617
150	0.4794933339
151	0.4794771615
152	0.479494258
153	0.4794942422
154	0.4794941812
155	0.4794715461
156	0.4794099765
157	0.4793055409
158	0.479305755
159	0.4793203182
160	0.4793785373
161	0.4793173721
162	0.4794381653
163	0.4792693382
164	0.4793094918
165	0.4792084732
166	0.4790096245
167	0.4789134806
168	0.4788928752
169	0.4790414682
170	0.479039313
171	0.479048001
172	0.4791470532
173	0.4791719946
174	0.4791719187
175	0.4792226627
176	0.4789485369
177	0.4788883184
178	0.4790941881
179	0.4791096856
180	0.4793704017
181	0.4794354145
182	0.4794993706
183	0.4792558784
184	0.4792615168
185	0.479538008
186	0.4795285495
187	0.47970733
188	0.4797560438
189	0.4799397481
190	0.4799360562
191	0.4798656825
192	0.47955057
193	0.4794080249
194	0.4790772765
195	0.4789616999
196	0.4789235164
197	0.4791170517
198	0.4791795089
199	0.4791163764
200	0.479080591
201	0.4792245876
202	0.4792620086
203	0.479282404
204	0.4792498251
205	0.4792589007
206	0.4791372456
207	0.4794575061
208	0.4797567318
209	0.4798715398
210	0.4799827011
211	0.4800301568
212	0.4800962911
